id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),date,Pattern_ID
19621,2024-07-24 09:30:00,93.02,49.9,0.0,0.04,88.12,100.0,Medium_Load,12209.813708340766,2024-07-24,Pattern 1
19622,2024-07-24 09:45:00,92.52,48.28,0.0,0.04,88.66,100.0,Medium_Load,12071.056618743878,2024-07-24,Pattern 1
19623,2024-07-24 10:00:00,78.41,39.35,0.0,0.04,89.38,100.0,Medium_Load,10147.552123777385,2024-07-24,Pattern 1
19624,2024-07-24 10:15:00,97.06,48.06,0.0,0.04,89.62,100.0,Maximum_Load,12527.654583816971,2024-07-24,Pattern 1
19625,2024-07-24 10:30:00,99.18,57.35,0.0,0.05,86.57,100.0,Maximum_Load,13251.784929473351,2024-07-24,Pattern 1
19626,2024-07-24 10:45:00,104.94,57.02,0.0,0.05,87.87,100.0,Maximum_Load,13814.306283990132,2024-07-24,Pattern 1
19627,2024-07-24 11:00:00,105.37,57.92,0.0,0.05,87.63,100.0,Maximum_Load,13907.87496275538,2024-07-24,Pattern 1
19628,2024-07-24 11:15:00,102.56,69.91,0.0,0.05,82.63,100.0,Maximum_Load,14638.305303828798,2024-07-24,Pattern 1
19629,2024-07-24 11:30:00,103.64,72.76,0.0,0.05,81.84,100.0,Maximum_Load,14934.287043493763,2024-07-24,Pattern 1
19630,2024-07-24 11:45:00,88.06,64.37,0.0,0.04,80.73,100.0,Maximum_Load,12864.250263060956,2024-07-24,Pattern 1
19631,2024-07-24 12:00:00,102.92,71.06,0.0,0.05,82.29,100.0,Maximum_Load,14750.041042201776,2024-07-24,Pattern 1
19632,2024-07-24 12:15:00,7.27,5.26,4.75,0.0,81.02,83.72,Medium_Load,1459.0403991641522,2024-07-24,Pattern 1
19633,2024-07-24 12:30:00,5.65,0.0,9.54,0.0,100.0,50.96,Medium_Load,1238.4699348769004,2024-07-24,Pattern 1
19634,2024-07-24 12:45:00,5.51,0.0,8.86,0.0,100.0,52.81,Medium_Load,1165.421032582165,2024-07-24,Pattern 1
19635,2024-07-24 13:00:00,5.4,0.0,9.0,0.0,100.0,51.45,Medium_Load,1172.3606922641854,2024-07-24,Pattern 1
19636,2024-07-24 13:15:00,42.08,25.38,2.34,0.02,85.63,99.85,Maximum_Load,5828.479186948921,2024-07-24,Pattern 1
19637,2024-07-24 13:30:00,83.56,56.16,0.0,0.04,83.0,100.0,Maximum_Load,11873.654037572303,2024-07-24,Pattern 1
19638,2024-07-24 13:45:00,103.64,56.23,0.0,0.05,87.9,100.0,Maximum_Load,13638.558280300782,2024-07-24,Pattern 1
19639,2024-07-24 14:00:00,94.21,52.67,0.0,0.04,87.29,100.0,Maximum_Load,12484.458817533112,2024-07-24,Pattern 1
19640,2024-07-24 14:15:00,56.38,26.89,0.0,0.03,90.26,100.0,Maximum_Load,7083.4404782097245,2024-07-24,Pattern 1
19641,2024-07-24 14:30:00,55.8,27.83,0.0,0.03,89.49,100.0,Maximum_Load,7212.480806549904,2024-07-24,Pattern 1
19642,2024-07-24 14:45:00,61.02,31.93,0.0,0.03,88.6,100.0,Maximum_Load,7965.961442672193,2024-07-24,Pattern 1
19643,2024-07-24 15:00:00,66.96,34.96,0.0,0.03,88.65,100.0,Maximum_Load,8737.217414796549,2024-07-24,Pattern 1
19644,2024-07-24 15:15:00,66.49,35.86,0.0,0.03,88.02,100.0,Maximum_Load,8737.99565086701,2024-07-24,Pattern 1
19645,2024-07-24 15:30:00,56.74,27.18,0.0,0.03,90.19,100.0,Maximum_Load,7134.455354180865,2024-07-24,Pattern 1
19646,2024-07-24 15:45:00,53.64,25.81,0.0,0.02,90.11,100.0,Maximum_Load,6750.3065266321055,2024-07-24,Pattern 1
19647,2024-07-24 16:00:00,58.46,25.67,0.0,0.03,91.56,100.0,Maximum_Load,7240.321813357471,2024-07-24,Pattern 1
19648,2024-07-24 16:15:00,51.52,26.32,0.0,0.02,89.05,100.0,Maximum_Load,6691.823967161766,2024-07-24,Pattern 1
19649,2024-07-24 16:30:00,55.84,29.27,0.0,0.03,88.57,100.0,Maximum_Load,7292.441773368837,2024-07-24,Pattern 1
19650,2024-07-24 16:45:00,58.32,29.88,0.0,0.03,89.0,100.0,Maximum_Load,7579.596862381867,2024-07-24,Pattern 1
19651,2024-07-24 17:00:00,55.44,18.72,0.0,0.03,94.74,100.0,Maximum_Load,6635.626944450691,2024-07-24,Pattern 1
19652,2024-07-24 17:15:00,54.94,18.04,0.0,0.03,95.01,100.0,Medium_Load,6459.105334777732,2024-07-24,Pattern 1
19653,2024-07-24 17:30:00,43.63,8.64,2.02,0.02,98.1,99.89,Medium_Load,5016.780623653951,2024-07-24,Pattern 1
19654,2024-07-24 17:45:00,29.12,0.0,8.64,0.01,100.0,95.87,Medium_Load,3392.826557028966,2024-07-24,Pattern 1
19655,2024-07-24 18:00:00,30.28,0.0,8.17,0.01,100.0,96.55,Medium_Load,3503.1970943328056,2024-07-24,Pattern 1
19656,2024-07-24 18:15:00,49.68,25.34,1.69,0.02,89.08,99.94,Medium_Load,6541.864782874821,2024-07-24,Pattern 1
19657,2024-07-24 18:30:00,56.16,35.82,0.0,0.03,84.31,100.0,Medium_Load,7855.828415014787,2024-07-24,Pattern 1
19658,2024-07-24 18:45:00,58.61,28.91,0.0,0.03,89.68,100.0,Medium_Load,7559.167256492167,2024-07-24,Pattern 1
19659,2024-07-24 19:00:00,54.68,18.86,0.0,0.03,94.53,100.0,Medium_Load,6559.189710255376,2024-07-24,Pattern 1
19660,2024-07-24 19:15:00,46.91,13.82,0.0,0.02,95.92,100.0,Medium_Load,5462.4585564824965,2024-07-24,Pattern 1
19661,2024-07-24 19:30:00,57.89,24.01,0.0,0.03,92.37,100.0,Medium_Load,7106.961931080819,2024-07-24,Pattern 1
19662,2024-07-24 19:45:00,58.5,21.82,0.0,0.03,93.69,100.0,Medium_Load,7080.340753420276,2024-07-24,Pattern 1
19663,2024-07-24 20:00:00,46.66,13.93,0.0,0.02,95.82,100.0,Medium_Load,5439.179909014271,2024-07-24,Pattern 1
19664,2024-07-24 20:15:00,52.56,18.86,0.0,0.02,94.12,100.0,Medium_Load,6332.405871435595,2024-07-24,Pattern 1
19665,2024-07-24 20:30:00,61.27,25.2,0.0,0.03,92.48,100.0,Medium_Load,7512.741783844564,2024-07-24,Pattern 1
19666,2024-07-24 20:45:00,39.02,8.03,1.8,0.02,97.95,99.89,Medium_Load,4494.672964744662,2024-07-24,Pattern 1
19667,2024-07-24 21:00:00,29.16,0.0,6.19,0.01,100.0,97.82,Medium_Load,3329.720211266082,2024-07-24,Pattern 1
19668,2024-07-24 21:15:00,8.68,0.0,18.65,0.0,100.0,42.2,Medium_Load,2297.757031225344,2024-07-24,Pattern 1
19669,2024-07-24 21:30:00,3.92,0.0,18.5,0.0,100.0,20.73,Medium_Load,2112.3116706229357,2024-07-24,Pattern 1
19670,2024-07-24 21:45:00,3.85,0.0,18.22,0.0,100.0,20.67,Medium_Load,2080.094815041067,2024-07-24,Pattern 1
19671,2024-07-24 22:00:00,3.82,0.0,16.92,0.0,100.0,22.02,Medium_Load,1937.5150257246933,2024-07-24,Pattern 1
19672,2024-07-24 22:15:00,3.64,1.04,5.47,0.0,96.15,55.4,Medium_Load,833.110568900461,2024-07-24,Pattern 1
19673,2024-07-24 22:30:00,3.56,5.08,0.0,0.0,57.39,100.0,Medium_Load,745.6524540184121,2024-07-24,Pattern 1
19674,2024-07-24 22:45:00,3.56,5.36,0.0,0.0,55.33,100.0,Medium_Load,773.456465295605,2024-07-24,Pattern 1
19675,2024-07-24 23:00:00,3.53,5.44,0.0,0.0,54.43,100.0,Medium_Load,779.5162207806019,2024-07-24,Pattern 1
19676,2024-07-24 23:15:00,2.95,5.44,0.0,0.0,47.67,100.0,Light_Load,743.868544022731,2024-07-24,Pattern 1
19677,2024-07-24 23:30:00,2.88,5.11,0.0,0.0,49.1,100.0,Light_Load,705.0812535452238,2024-07-24,Pattern 1
19678,2024-07-24 23:45:00,2.88,5.11,0.0,0.0,49.1,100.0,Light_Load,705.0812535452238,2024-07-24,Pattern 1
19775,2024-07-25 00:00:00,2.74,4.03,0.0,0.0,56.23,100.0,Light_Load,585.7833344143345,2024-07-25,Pattern 1
19680,2024-07-25 00:15:00,2.84,5.0,0.0,0.0,49.39,100.0,Light_Load,691.2054020578903,2024-07-25,Pattern 1
19681,2024-07-25 00:30:00,3.13,4.61,0.0,0.0,56.17,100.0,Light_Load,669.7962758743766,2024-07-25,Pattern 1
19682,2024-07-25 00:45:00,3.24,4.61,0.0,0.0,57.5,100.0,Light_Load,677.3119418757617,2024-07-25,Pattern 1
19683,2024-07-25 01:00:00,2.84,4.25,0.0,0.0,55.56,100.0,Light_Load,614.4305974827504,2024-07-25,Pattern 1
19684,2024-07-25 01:15:00,3.13,4.28,0.0,0.0,59.03,100.0,Light_Load,637.3680374276112,2024-07-25,Pattern 1
19685,2024-07-25 01:30:00,3.06,4.5,0.0,0.0,56.23,100.0,Light_Load,654.1306859149613,2024-07-25,Pattern 1
19686,2024-07-25 01:45:00,2.99,4.54,0.0,0.0,55.0,100.0,Light_Load,653.4466780507399,2024-07-25,Pattern 1
19687,2024-07-25 02:00:00,2.99,4.57,0.0,0.0,54.75,100.0,Light_Load,656.4613265053778,2024-07-25,Pattern 1
19688,2024-07-25 02:15:00,3.02,4.57,0.0,0.0,55.13,100.0,Light_Load,658.4425777458235,2024-07-25,Pattern 1
19689,2024-07-25 02:30:00,3.02,4.5,0.0,0.0,55.73,100.0,Light_Load,651.4391430230197,2024-07-25,Pattern 1
19690,2024-07-25 02:45:00,2.99,4.5,0.0,0.0,55.34,100.0,Light_Load,649.4365265914766,2024-07-25,Pattern 1
19691,2024-07-25 03:00:00,2.95,4.32,0.0,0.0,56.39,100.0,Light_Load,628.8048062170633,2024-07-25,Pattern 1
19692,2024-07-25 03:15:00,3.17,4.1,0.0,0.0,61.17,100.0,Light_Load,622.9641157434211,2024-07-25,Pattern 1
19693,2024-07-25 03:30:00,3.31,4.21,0.0,0.0,61.81,100.0,Light_Load,643.7392765298721,2024-07-25,Pattern 1
19694,2024-07-25 03:45:00,3.24,4.28,0.0,0.0,60.36,100.0,Light_Load,645.2615210646426,2024-07-25,Pattern 1
19695,2024-07-25 04:00:00,3.35,4.28,0.0,0.0,61.64,100.0,Light_Load,653.3272624329209,2024-07-25,Pattern 1
19696,2024-07-25 04:15:00,3.2,4.32,0.0,0.0,59.52,100.0,Light_Load,646.2281518985989,2024-07-25,Pattern 1
19697,2024-07-25 04:30:00,3.17,4.32,0.0,0.0,59.16,100.0,Light_Load,644.0882083204605,2024-07-25,Pattern 1
19698,2024-07-25 04:45:00,3.2,4.39,0.0,0.0,58.9,100.0,Light_Load,653.0087140242109,2024-07-25,Pattern 1
19699,2024-07-25 05:00:00,3.13,4.39,0.0,0.0,58.05,100.0,Light_Load,648.0879785766003,2024-07-25,Pattern 1
19700,2024-07-25 05:15:00,3.13,4.39,0.0,0.0,58.05,100.0,Light_Load,648.0879785766003,2024-07-25,Pattern 1
19701,2024-07-25 05:30:00,3.2,4.61,0.0,0.0,57.02,100.0,Light_Load,674.5586733496456,2024-07-25,Pattern 1
19702,2024-07-25 05:45:00,3.17,4.61,0.0,0.0,56.66,100.0,Light_Load,672.5088843892073,2024-07-25,Pattern 1
19703,2024-07-25 06:00:00,3.56,4.9,0.0,0.0,58.78,100.0,Light_Load,728.0394190431572,2024-07-25,Pattern 1
19704,2024-07-25 06:15:00,3.78,4.75,0.0,0.0,62.27,100.0,Light_Load,729.6976864778004,2024-07-25,Pattern 1
19705,2024-07-25 06:30:00,3.31,4.57,0.0,0.0,58.66,100.0,Light_Load,678.285087890819,2024-07-25,Pattern 1
19706,2024-07-25 06:45:00,3.06,4.25,0.0,0.0,58.43,100.0,Light_Load,629.507556126674,2024-07-25,Pattern 1
19707,2024-07-25 07:00:00,3.13,4.25,0.0,0.0,59.3,100.0,Light_Load,634.4608070013392,2024-07-25,Pattern 1
19708,2024-07-25 07:15:00,3.17,4.21,0.0,0.0,60.15,100.0,Light_Load,633.4762204543814,2024-07-25,Pattern 1
19709,2024-07-25 07:30:00,3.82,4.68,0.0,0.0,63.23,100.0,Light_Load,726.1634968625157,2024-07-25,Pattern 1
19710,2024-07-25 07:45:00,4.14,6.08,0.0,0.0,56.28,100.0,Light_Load,884.1819277927456,2024-07-25,Pattern 1
19711,2024-07-25 08:00:00,3.82,5.36,0.0,0.0,58.04,100.0,Light_Load,791.1761169350048,2024-07-25,Pattern 1
19712,2024-07-25 08:15:00,17.75,18.76,0.0,0.01,68.73,100.0,Light_Load,3104.429983551274,2024-07-25,Pattern 1
19713,2024-07-25 08:30:00,49.68,48.35,0.0,0.02,71.66,100.0,Light_Load,8333.028965887077,2024-07-25,Pattern 1
19714,2024-07-25 08:45:00,57.17,48.49,0.0,0.03,76.26,100.0,Light_Load,9011.04297195488,2024-07-25,Pattern 1
19715,2024-07-25 09:00:00,59.9,25.06,0.0,0.03,92.25,100.0,Light_Load,7363.156921458078,2024-07-25,Pattern 1
19716,2024-07-25 09:15:00,57.38,19.76,0.0,0.03,94.55,100.0,Medium_Load,6881.915171979383,2024-07-25,Pattern 1
19717,2024-07-25 09:30:00,59.33,21.49,0.0,0.03,94.02,100.0,Medium_Load,7155.772726801768,2024-07-25,Pattern 1
19718,2024-07-25 09:45:00,46.91,13.14,0.0,0.02,96.29,100.0,Medium_Load,5441.481530596794,2024-07-25,Pattern 1
19719,2024-07-25 10:00:00,47.74,12.06,0.07,0.02,96.95,100.0,Medium_Load,5501.949083643899,2024-07-25,Pattern 1
19720,2024-07-25 10:15:00,49.14,14.47,0.0,0.02,95.93,100.0,Maximum_Load,5721.911970604706,2024-07-25,Pattern 1
19721,2024-07-25 10:30:00,48.96,13.54,0.0,0.02,96.38,100.0,Maximum_Load,5674.059850690644,2024-07-25,Pattern 1
19722,2024-07-25 10:45:00,47.74,12.74,0.0,0.02,96.62,100.0,Maximum_Load,5519.123434478862,2024-07-25,Pattern 1
19723,2024-07-25 11:00:00,51.26,13.93,0.0,0.02,96.5,100.0,Maximum_Load,5933.343743037827,2024-07-25,Pattern 1
19724,2024-07-25 11:15:00,58.18,32.47,0.0,0.03,87.32,100.0,Maximum_Load,7706.66059376093,2024-07-25,Pattern 1
19725,2024-07-25 11:30:00,46.44,28.22,0.0,0.02,85.46,100.0,Maximum_Load,6285.618787445942,2024-07-25,Pattern 1
19726,2024-07-25 11:45:00,57.96,37.22,0.0,0.03,84.14,100.0,Maximum_Load,8123.633374081468,2024-07-25,Pattern 1
19727,2024-07-25 12:00:00,40.43,24.55,0.11,0.02,85.48,100.0,Maximum_Load,5477.707856768916,2024-07-25,Pattern 1
19728,2024-07-25 12:15:00,4.39,0.0,12.56,0.0,100.0,32.99,Medium_Load,1486.1664236244358,2024-07-25,Pattern 1
19729,2024-07-25 12:30:00,5.44,0.0,23.69,0.0,100.0,22.38,Medium_Load,2715.020377738781,2024-07-25,Pattern 1
19730,2024-07-25 12:45:00,5.65,0.0,24.98,0.0,100.0,22.06,Medium_Load,2860.722170931854,2024-07-25,Pattern 1
19731,2024-07-25 13:00:00,5.58,0.0,24.98,0.0,100.0,21.8,Medium_Load,2859.0074207049583,2024-07-25,Pattern 1
19732,2024-07-25 13:15:00,28.26,5.0,8.5,0.01,98.47,95.76,Maximum_Load,3498.2971274019933,2024-07-25,Pattern 1
19733,2024-07-25 13:30:00,49.75,17.64,0.0,0.02,94.25,100.0,Maximum_Load,5985.793085621654,2024-07-25,Pattern 1
19734,2024-07-25 13:45:00,51.3,16.09,0.0,0.02,95.42,100.0,Maximum_Load,6005.395843560359,2024-07-25,Pattern 1
19735,2024-07-25 14:00:00,54.9,24.55,0.0,0.03,91.29,100.0,Maximum_Load,6819.775025358241,2024-07-25,Pattern 1
19736,2024-07-25 14:15:00,57.53,25.85,0.0,0.03,91.21,100.0,Maximum_Load,7152.226551061146,2024-07-25,Pattern 1
19737,2024-07-25 14:30:00,60.23,32.0,0.0,0.03,88.31,100.0,Maximum_Load,7888.90773385135,2024-07-25,Pattern 1
19738,2024-07-25 14:45:00,56.88,23.65,0.0,0.03,92.34,100.0,Maximum_Load,6985.529191476047,2024-07-25,Pattern 1
19739,2024-07-25 15:00:00,63.4,33.01,0.0,0.03,88.7,100.0,Maximum_Load,8267.810850236832,2024-07-25,Pattern 1
19740,2024-07-25 15:15:00,45.18,13.25,0.0,0.02,95.96,100.0,Maximum_Load,5259.1074233273785,2024-07-25,Pattern 1
19741,2024-07-25 15:30:00,52.6,19.44,0.0,0.02,93.8,100.0,Maximum_Load,6359.17595601946,2024-07-25,Pattern 1
19742,2024-07-25 15:45:00,56.88,26.42,0.0,0.03,90.69,100.0,Maximum_Load,7112.04335009623,2024-07-25,Pattern 1
19743,2024-07-25 16:00:00,54.18,19.73,0.0,0.02,93.96,100.0,Maximum_Load,6538.712539182924,2024-07-25,Pattern 1
19744,2024-07-25 16:15:00,63.0,19.26,0.0,0.03,95.63,100.0,Maximum_Load,7358.537848717645,2024-07-25,Pattern 1
19745,2024-07-25 16:30:00,81.76,32.08,0.0,0.04,93.09,100.0,Maximum_Load,9959.738076748808,2024-07-25,Pattern 1
19746,2024-07-25 16:45:00,98.93,37.22,0.0,0.05,93.6,100.0,Maximum_Load,11986.371041718508,2024-07-25,Pattern 1
19747,2024-07-25 17:00:00,90.9,31.72,0.0,0.04,94.42,100.0,Maximum_Load,10917.639638580496,2024-07-25,Pattern 1
19748,2024-07-25 17:15:00,92.56,35.71,0.0,0.04,93.3,100.0,Medium_Load,11250.376051342108,2024-07-25,Pattern 1
19749,2024-07-25 17:30:00,90.94,31.9,0.97,0.04,94.36,99.99,Medium_Load,10965.563341706618,2024-07-25,Pattern 1
19750,2024-07-25 17:45:00,29.84,0.0,7.99,0.01,100.0,96.6,Medium_Load,3450.5151771394785,2024-07-25,Pattern 1
19751,2024-07-25 18:00:00,30.17,0.0,7.49,0.01,100.0,97.05,Medium_Load,3472.2564363649367,2024-07-25,Pattern 1
19752,2024-07-25 18:15:00,48.78,21.35,1.58,0.02,91.61,99.95,Medium_Load,6112.326587948979,2024-07-25,Pattern 1
19753,2024-07-25 18:30:00,93.17,58.64,0.0,0.04,84.63,100.0,Medium_Load,12983.301277799212,2024-07-25,Pattern 1
19754,2024-07-25 18:45:00,103.86,51.73,0.0,0.05,89.51,100.0,Medium_Load,13420.923946656689,2024-07-25,Pattern 1
19755,2024-07-25 19:00:00,84.28,41.26,0.0,0.04,89.81,100.0,Medium_Load,10854.014189227382,2024-07-25,Pattern 1
19756,2024-07-25 19:15:00,94.64,40.9,0.0,0.04,91.79,100.0,Medium_Load,11691.501283350057,2024-07-25,Pattern 1
19757,2024-07-25 19:30:00,92.09,34.24,0.0,0.04,93.73,100.0,Medium_Load,11141.482594605262,2024-07-25,Pattern 1
19758,2024-07-25 19:45:00,79.67,27.65,0.0,0.04,94.47,100.0,Medium_Load,9563.211939415753,2024-07-25,Pattern 1
19759,2024-07-25 20:00:00,113.47,42.8,0.0,0.05,93.57,100.0,Medium_Load,13752.423828925725,2024-07-25,Pattern 1
19760,2024-07-25 20:15:00,84.28,30.96,0.0,0.04,93.87,100.0,Medium_Load,10181.804519749923,2024-07-25,Pattern 1
19761,2024-07-25 20:30:00,105.55,37.62,0.0,0.05,94.2,100.0,Medium_Load,12706.907399700527,2024-07-25,Pattern 1
19762,2024-07-25 20:45:00,69.91,19.55,3.92,0.03,96.31,99.84,Medium_Load,8237.18517858022,2024-07-25,Pattern 1
19763,2024-07-25 21:00:00,8.86,0.0,23.58,0.0,100.0,35.17,Medium_Load,2813.6532453378327,2024-07-25,Pattern 1
19764,2024-07-25 21:15:00,6.16,0.0,24.59,0.0,100.0,24.3,Medium_Load,2831.550262335993,2024-07-25,Pattern 1
19765,2024-07-25 21:30:00,3.64,0.0,25.81,0.0,100.0,13.96,Medium_Load,2911.480449139067,2024-07-25,Pattern 1
19766,2024-07-25 21:45:00,3.56,0.0,25.09,0.0,100.0,14.05,Medium_Load,2830.598341016154,2024-07-25,Pattern 1
19767,2024-07-25 22:00:00,3.53,0.0,23.22,0.0,100.0,15.03,Medium_Load,2623.45094549965,2024-07-25,Pattern 1
19768,2024-07-25 22:15:00,3.42,0.83,6.62,0.0,97.18,45.9,Medium_Load,915.6518286193387,2024-07-25,Pattern 1
19769,2024-07-25 22:30:00,3.31,3.78,0.0,0.0,65.88,100.0,Medium_Load,603.9518369001887,2024-07-25,Pattern 1
19770,2024-07-25 22:45:00,3.24,3.82,0.0,0.0,64.68,100.0,Medium_Load,602.100864096241,2024-07-25,Pattern 1
19771,2024-07-25 23:00:00,3.28,3.82,0.0,0.0,65.14,100.0,Medium_Load,605.222066820843,2024-07-25,Pattern 1
19772,2024-07-25 23:15:00,2.66,3.78,0.0,0.0,57.55,100.0,Light_Load,555.5973996737423,2024-07-25,Pattern 1
19773,2024-07-25 23:30:00,2.59,3.71,0.0,0.0,57.24,100.0,Light_Load,543.877606528413,2024-07-25,Pattern 1
19774,2024-07-25 23:45:00,2.59,3.85,0.0,0.0,55.82,100.0,Light_Load,557.7595128668355,2024-07-25,Pattern 1
19871,2024-07-26 00:00:00,2.81,5.26,0.0,0.0,47.12,100.0,Light_Load,716.8402602888173,2024-07-26,Pattern 1
19776,2024-07-26 00:15:00,2.63,4.0,0.0,0.0,54.94,100.0,Light_Load,575.4357697725354,2024-07-26,Pattern 1
19777,2024-07-26 00:30:00,2.66,4.18,0.0,0.0,53.69,100.0,Light_Load,595.5619964953843,2024-07-26,Pattern 1
19778,2024-07-26 00:45:00,2.63,4.21,0.0,0.0,52.98,100.0,Light_Load,596.6890721471744,2024-07-26,Pattern 1
19779,2024-07-26 01:00:00,2.63,4.32,0.0,0.0,52.0,100.0,Light_Load,607.943539348967,2024-07-26,Pattern 1
19780,2024-07-26 01:15:00,2.88,4.28,0.0,0.0,55.83,100.0,Light_Load,620.1035318447113,2024-07-26,Pattern 1
19781,2024-07-26 01:30:00,3.2,4.43,0.0,0.0,58.56,100.0,Light_Load,656.9002879902539,2024-07-26,Pattern 1
19782,2024-07-26 01:45:00,3.38,4.28,0.0,0.0,61.98,100.0,Light_Load,655.5560733181906,2024-07-26,Pattern 1
19783,2024-07-26 02:00:00,3.28,4.36,0.0,0.0,60.12,100.0,Light_Load,655.8337290084188,2024-07-26,Pattern 1
19784,2024-07-26 02:15:00,3.56,4.64,0.0,0.0,60.87,100.0,Light_Load,702.9950868052857,2024-07-26,Pattern 1
19785,2024-07-26 02:30:00,3.82,4.86,0.0,0.0,61.8,100.0,Light_Load,743.0513103081053,2024-07-26,Pattern 1
19786,2024-07-26 02:45:00,3.31,4.21,0.0,0.0,61.81,100.0,Light_Load,643.7392765298721,2024-07-26,Pattern 1
19787,2024-07-26 03:00:00,3.17,3.92,0.0,0.0,62.88,100.0,Light_Load,605.9915104777663,2024-07-26,Pattern 1
19788,2024-07-26 03:15:00,3.42,3.89,0.0,0.0,66.03,100.0,Light_Load,622.6114678150861,2024-07-26,Pattern 1
19789,2024-07-26 03:30:00,3.64,3.78,0.0,0.0,69.36,100.0,Light_Load,630.7904616442834,2024-07-26,Pattern 1
19790,2024-07-26 03:45:00,3.17,4.18,0.0,0.0,60.43,100.0,Light_Load,630.599166011517,2024-07-26,Pattern 1
19791,2024-07-26 04:00:00,3.2,4.21,0.0,0.0,60.51,100.0,Light_Load,635.6518906524119,2024-07-26,Pattern 1
19792,2024-07-26 04:15:00,3.17,4.03,0.0,0.0,61.83,100.0,Light_Load,616.3289403267681,2024-07-26,Pattern 1
19793,2024-07-26 04:30:00,3.2,4.07,0.0,0.0,61.81,100.0,Light_Load,622.3375638805026,2024-07-26,Pattern 1
19794,2024-07-26 04:45:00,3.17,4.07,0.0,0.0,61.45,100.0,Light_Load,620.1151822104509,2024-07-26,Pattern 1
19795,2024-07-26 05:00:00,3.17,4.28,0.0,0.0,59.52,100.0,Light_Load,640.2180593684913,2024-07-26,Pattern 1
19796,2024-07-26 05:15:00,3.1,4.43,0.0,0.0,57.33,100.0,Light_Load,649.9347023690906,2024-07-26,Pattern 1
19797,2024-07-26 05:30:00,3.13,4.39,0.0,0.0,58.05,100.0,Light_Load,648.0879785766003,2024-07-26,Pattern 1
19798,2024-07-26 05:45:00,3.1,4.36,0.0,0.0,57.95,100.0,Light_Load,643.0588205205444,2024-07-26,Pattern 1
19799,2024-07-26 06:00:00,3.1,4.25,0.0,0.0,58.93,100.0,Light_Load,632.329026076425,2024-07-26,Pattern 1
19800,2024-07-26 06:15:00,3.13,4.14,0.0,0.0,60.31,100.0,Light_Load,623.8633921215318,2024-07-26,Pattern 1
19801,2024-07-26 06:30:00,3.1,4.0,0.0,0.0,61.26,100.0,Light_Load,608.3082535900364,2024-07-26,Pattern 1
19802,2024-07-26 06:45:00,3.06,4.07,0.0,0.0,60.09,100.0,Light_Load,612.0791929157992,2024-07-26,Pattern 1
19803,2024-07-26 07:00:00,3.06,3.92,0.0,0.0,61.53,100.0,Light_Load,597.7656814870522,2024-07-26,Pattern 1
19804,2024-07-26 07:15:00,3.24,3.96,0.0,0.0,63.32,100.0,Light_Load,615.0311399478788,2024-07-26,Pattern 1
19805,2024-07-26 07:30:00,3.2,4.1,0.0,0.0,61.53,100.0,Light_Load,625.1763700851145,2024-07-26,Pattern 1
19806,2024-07-26 07:45:00,3.56,4.36,0.0,0.0,63.25,100.0,Light_Load,676.6022524349527,2024-07-26,Pattern 1
19807,2024-07-26 08:00:00,5.04,5.15,0.0,0.0,69.94,100.0,Light_Load,866.17054025714,2024-07-26,Pattern 1
19808,2024-07-26 08:15:00,35.46,29.95,0.0,0.02,76.4,100.0,Light_Load,5579.348780317752,2024-07-26,Pattern 1
19809,2024-07-26 08:30:00,107.17,73.22,0.0,0.05,82.57,100.0,Light_Load,15307.428282544442,2024-07-26,Pattern 1
19810,2024-07-26 08:45:00,79.74,53.24,0.0,0.04,83.17,100.0,Light_Load,11307.698021825869,2024-07-26,Pattern 1
19811,2024-07-26 09:00:00,102.42,36.86,0.0,0.05,94.09,100.0,Light_Load,12343.690793800692,2024-07-26,Pattern 1
19812,2024-07-26 09:15:00,100.12,38.66,0.0,0.05,93.29,100.0,Medium_Load,12170.630896202549,2024-07-26,Pattern 1
19813,2024-07-26 09:30:00,41.9,8.17,0.4,0.02,98.15,100.0,Medium_Load,4777.081554906237,2024-07-26,Pattern 1
19814,2024-07-26 09:45:00,56.95,19.91,0.07,0.03,94.4,100.0,Medium_Load,6844.047383874838,2024-07-26,Pattern 1
19815,2024-07-26 10:00:00,37.76,4.43,0.86,0.02,99.32,99.97,Medium_Load,4258.9434270564125,2024-07-26,Pattern 1
19816,2024-07-26 10:15:00,36.29,3.38,0.76,0.02,99.57,99.98,Maximum_Load,4079.8489035821567,2024-07-26,Pattern 1
19817,2024-07-26 10:30:00,49.61,11.52,0.43,0.02,97.41,100.0,Maximum_Load,5699.883629368262,2024-07-26,Pattern 1
19818,2024-07-26 10:45:00,50.15,11.45,0.4,0.02,97.49,100.0,Maximum_Load,5755.962295072167,2024-07-26,Pattern 1
19819,2024-07-26 11:00:00,47.66,11.88,0.25,0.02,97.03,100.0,Maximum_Load,5493.288796295995,2024-07-26,Pattern 1
19820,2024-07-26 11:15:00,51.01,30.24,0.0,0.02,86.02,100.0,Maximum_Load,6859.100404067081,2024-07-26,Pattern 1
19821,2024-07-26 11:30:00,45.58,31.93,0.0,0.02,81.9,100.0,Maximum_Load,6563.285473974745,2024-07-26,Pattern 1
