id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
33346,2024-12-14 08:45:00,Light_Load,12,14,5,2024-12-14,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,77.94929037547178,46.68441206028057,0.6719412261315392,83.22459837241003,100.99025122010391,169.3319416203121,90.85992625714422,85.79061499231247,2.5660166199024417,100.99025122010391,0.0,0.054951256100519576,0.054951256100519576,0,85.79061499231247,85.79061499231247,0.0,0.0,0.0,0,1,0.0,0,0,0,77.94929037547178,3.707627782116467,9.619465492863645,20.60277635622939,0.5989074594072668,0.0,0.9085992619805489,0,0,80.05947677014836,5.731138222164105,2.141779522961475,20.02402801258197,1,1.7394668193413851,47.35635328641211,1,8737.515647062644
33347,2024-12-14 09:00:00,Light_Load,12,14,5,2024-12-14,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,77.94929037547178,46.68441206028057,0.6719412261315392,83.22459837241003,100.99025122010391,169.3319416203121,90.85992625714422,85.79061499231247,2.5660166199024417,100.99025122010391,0.0,0.054951256100519576,0.054951256100519576,0,85.79061499231247,85.79061499231247,0.0,0.0,0.0,0,1,0.0,0,0,0,77.94929037547178,3.707627782116467,12.712868100920117,24.657437380967714,0.5989074594072668,0.0,0.9085992619805489,0,0,80.05947677014836,5.731138222164105,1.9395651119528234,20.02402801258197,1,1.7394668193413851,47.35635328641211,1,8580.425222483933
33348,2024-12-14 09:15:00,Medium_Load,12,14,5,2024-12-14,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,69.51217802894756,36.00646673295647,2.5279827366881804,88.55776820511457,97.51799752463498,169.43291742915383,78.28415255286092,88.79469838300017,0.236930177885597,97.51799752463498,0.0,0.03758998762317489,0.03758998762317489,1,88.79469838300017,88.79469838300017,5.205301616999833,1.205301616999833,3.205301616999833,0,0,0.0,1,1,0,77.94929037547178,3.5754752249861865,15.806270708976589,27.79146925617324,0.5179878869566438,361.831852695261,0.7828415267122999,0,0,80.05947677014836,8.735221612851802,1.7582558219842634,18.441376380349475,1,1.305376079544399,38.53444946964465,1,7582.066940541731
33349,2024-12-14 09:30:00,Medium_Load,12,14,5,2024-12-14,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,69.51217802894756,36.00646673295647,2.5279827366881804,88.55776820511457,97.51799752463498,169.43291742915383,78.28415255286092,88.79469838300017,0.236930177885597,97.51799752463498,0.0,0.03758998762317489,0.03758998762317489,1,88.79469838300017,88.79469838300017,5.205301616999833,1.205301616999833,3.205301616999833,0,0,0.0,1,1,0,69.51217802894756,3.5754752249861865,18.553633325808313,29.64396960353903,0.5179878869566438,361.831852695261,0.7828415267122999,0,0,80.05947677014836,8.735221612851802,1.5977446295955038,18.441376380349475,1,1.305376079544399,38.53444946964465,1,7286.449832417269
33350,2024-12-14 09:45:00,Medium_Load,12,14,5,2024-12-14,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,69.51217802894756,36.00646673295647,2.5279827366881804,88.55776820511457,97.51799752463498,169.43291742915383,78.28415255286092,88.79469838300017,0.236930177885597,97.51799752463498,0.0,0.03758998762317489,0.03758998762317489,1,88.79469838300017,88.79469838300017,5.205301616999833,1.205301616999833,3.205301616999833,0,0,0.0,1,1,0,69.51217802894756,3.5754752249861865,21.30099594264004,31.14591629086453,0.5179878869566438,361.831852695261,0.7828415267122999,0,0,80.05947677014836,8.735221612851802,1.4621811539964624,18.441376380349475,1,1.305376079544399,38.53444946964465,1,7143.742356077869
33351,2024-12-14 10:00:00,Medium_Load,12,14,5,2024-12-14,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,69.51217802894756,36.00646673295647,2.5279827366881804,88.55776820511457,97.51799752463498,169.43291742915383,78.28415255286092,88.79469838300017,0.236930177885597,97.51799752463498,0.0,0.03758998762317489,0.03758998762317489,1,88.79469838300017,88.79469838300017,5.205301616999833,1.205301616999833,3.205301616999833,0,0,0.0,1,1,0,69.51217802894756,3.5754752249861865,24.04835855947176,32.3461785477482,0.5179878869566438,361.831852695261,0.7828415267122999,0,0,80.05947677014836,8.735221612851802,1.3450471940822357,18.441376380349475,1,1.305376079544399,38.53444946964465,1,7075.139586248918
33352,2024-12-14 10:15:00,Maximum_Load,12,14,5,2024-12-14,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,60.842557401201965,34.017746567823764,1.192843952393746,90.60820226220473,98.51726584267874,169.30685500860972,69.70669890814828,87.2836577852251,-3.324544476979625,98.51726584267874,0.0,0.0425863292133937,0.0425863292133937,1,87.2836577852251,87.2836577852251,6.7163422147748975,2.7163422147748975,4.7163422147748975,0,0,0.0,1,1,0,69.51217802894756,3.3295503220874876,26.795721176303488,33.2774162006509,0.5591110476240547,408.63943672855765,0.6970669910952572,0,0,80.05947677014836,7.224181015076738,1.241892865648511,17.27350069590045,1,1.1257052090057371,35.21059052021751,1,6385.389449715357
33353,2024-12-14 10:30:00,Maximum_Load,12,14,5,2024-12-14,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,60.842557401201965,34.017746567823764,1.192843952393746,90.60820226220473,98.51726584267874,169.30685500860972,69.70669890814828,87.2836577852251,-3.324544476979625,98.51726584267874,0.0,0.0425863292133937,0.0425863292133937,1,87.2836577852251,87.2836577852251,6.7163422147748975,2.7163422147748975,4.7163422147748975,0,0,0.0,1,1,0,60.842557401201965,3.3295503220874876,29.19209647126659,33.570806656016,0.5591110476240547,408.63943672855765,0.6970669910952572,0,0,80.05947677014836,7.224181015076738,1.14999638820264,17.27350069590045,1,1.1257052090057371,35.21059052021751,1,6111.267355637519
33354,2024-12-14 10:45:00,Maximum_Load,12,14,5,2024-12-14,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,60.842557401201965,34.017746567823764,1.192843952393746,90.60820226220473,98.51726584267874,169.30685500860972,69.70669890814828,87.2836577852251,-3.324544476979625,98.51726584267874,0.0,0.0425863292133937,0.0425863292133937,1,87.2836577852251,87.2836577852251,6.7163422147748975,2.7163422147748975,4.7163422147748975,0,0,0.0,1,1,0,60.842557401201965,3.3295503220874876,31.58847176622969,33.69163784934261,0.5591110476240547,408.63943672855765,0.6970669910952572,0,0,80.05947677014836,7.224181015076738,1.0665801445570788,17.27350069590045,1,1.1257052090057371,35.21059052021751,1,6098.415858284063
33355,2024-12-14 11:00:00,Maximum_Load,12,14,5,2024-12-14,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,60.842557401201965,34.017746567823764,1.192843952393746,90.60820226220473,98.51726584267874,169.30685500860972,69.70669890814828,87.2836577852251,-3.324544476979625,98.51726584267874,0.0,0.0425863292133937,0.0425863292133937,1,87.2836577852251,87.2836577852251,6.7163422147748975,2.7163422147748975,4.7163422147748975,0,0,0.0,1,1,0,60.842557401201965,3.3295503220874876,33.984847061192795,33.64176917610432,0.5591110476240547,408.63943672855765,0.6970669910952572,0,0,80.05947677014836,7.224181015076738,0.9899049457431521,17.27350069590045,1,1.1257052090057371,35.21059052021751,1,6146.725370604832
33356,2024-12-14 11:15:00,Maximum_Load,12,14,5,2024-12-14,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,61.3796162861528,38.080926368280814,1.0331999536143779,88.72226746370976,99.53114162273653,169.30489174069436,72.23305509600006,84.974414213594,-3.747853250115753,99.53114162273653,0.0,0.04765570811368264,0.04765570811368264,1,84.974414213594,84.974414213594,9.025585786405998,5.025585786405998,7.025585786405998,0,0,0.0,1,1,1,60.842557401201965,3.3476169351608562,36.381222356155895,33.42043650996634,0.6204164843639689,553.9869923273549,0.7223305524594353,0,0,80.05947677014836,4.914937443445638,0.9186177216416069,17.335311399030203,1,1.0869593070232466,39.11412632189519,1,6596.771518964623
33357,2024-12-14 11:30:00,Maximum_Load,12,14,5,2024-12-14,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,61.3796162861528,38.080926368280814,1.0331999536143779,88.72226746370976,99.53114162273653,169.30489174069436,72.23305509600006,84.974414213594,-3.747853250115753,99.53114162273653,0.0,0.04765570811368264,0.04765570811368264,1,84.974414213594,84.974414213594,9.025585786405998,5.025585786405998,7.025585786405998,0,0,0.0,1,1,1,61.3796162861528,3.3476169351608562,38.799222329113896,33.040122752186036,0.6204164843639689,553.9869923273549,0.7223305524594353,0,0,80.05947677014836,4.914937443445638,0.8515666015250779,17.335311399030203,1,1.0869593070232466,39.11412632189519,1,6600.513402273338
33358,2024-12-14 11:45:00,Maximum_Load,12,14,5,2024-12-14,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,61.3796162861528,38.080926368280814,1.0331999536143779,88.72226746370976,99.53114162273653,169.30489174069436,72.23305509600006,84.974414213594,-3.747853250115753,99.53114162273653,0.0,0.04765570811368264,0.04765570811368264,1,84.974414213594,84.974414213594,9.025585786405998,5.025585786405998,7.025585786405998,0,0,0.0,1,1,1,61.3796162861528,3.3476169351608562,41.217222302071896,32.475843310126706,0.6204164843639689,553.9869923273549,0.7223305524594353,0,0,80.05947677014836,4.914937443445638,0.7879192412385096,17.335311399030203,1,1.0869593070232466,39.11412632189519,1,6470.772524812321
33359,2024-12-14 12:00:00,Maximum_Load,12,14,5,2024-12-14,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,61.3796162861528,38.080926368280814,1.0331999536143779,88.72226746370976,99.53114162273653,169.30489174069436,72.23305509600006,84.974414213594,-3.747853250115753,99.53114162273653,0.0,0.04765570811368264,0.04765570811368264,1,84.974414213594,84.974414213594,9.025585786405998,5.025585786405998,7.025585786405998,0,0,0.0,1,1,1,61.3796162861528,3.3476169351608562,43.63522227502989,31.717781104450417,0.6204164843639689,553.9869923273549,0.7223305524594353,0,0,80.05947677014836,4.914937443445638,0.7268848128617418,17.335311399030203,1,1.0869593070232466,39.11412632189519,1,6308.628648405491
33360,2024-12-14 12:15:00,Medium_Load,12,14,5,2024-12-14,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,3.2635849423557413,2.41968313000959,17.846842386504186,99.02255734026944,35.85531601914053,169.2961985837381,4.062739608395317,80.32964092297237,-18.69291641729707,99.02255734026944,0.0,0.04511278670134722,0.04511278670134722,1,80.32964092297237,80.32964092297237,13.670359077027626,9.670359077027626,11.670359077027626,0,0,0.0,1,1,1,61.3796162861528,3.1778366177358706,46.05322224798789,30.751608574793487,0.7414185416741315,44.61437804038349,0.04062740557819459,0,0,80.05947677014836,0.27016415282400885,0.6677406358552125,0.026983230402113565,0,0.5488617861922899,20.266525516513774,1,1673.5694113399595
33361,2024-12-14 12:30:00,Medium_Load,12,14,5,2024-12-14,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,3.2635849423557413,2.41968313000959,17.846842386504186,99.02255734026944,35.85531601914053,169.2961985837381,4.062739608395317,80.32964092297237,-18.69291641729707,99.02255734026944,0.0,0.04511278670134722,0.04511278670134722,1,80.32964092297237,80.32964092297237,13.670359077027626,9.670359077027626,11.670359077027626,0,0,0.0,1,1,1,3.2635849423557413,3.1778366177358706,46.056795094847054,30.746631509222947,0.7414185416741315,44.61437804038349,0.04062740557819459,0,0,80.05947677014836,0.27016415282400885,0.6675807723556124,0.026983230402113565,0,0.5488617861922899,20.266525516513774,1,1723.078862234616
33362,2024-12-14 12:45:00,Medium_Load,12,14,5,2024-12-14,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,3.2635849423557413,2.41968313000959,17.846842386504186,99.02255734026944,35.85531601914053,169.2961985837381,4.062739608395317,80.32964092297237,-18.69291641729707,99.02255734026944,0.0,0.04511278670134722,0.04511278670134722,1,80.32964092297237,80.32964092297237,13.670359077027626,9.670359077027626,11.670359077027626,0,0,0.0,1,1,1,3.2635849423557413,3.1778366177358706,46.06036794170621,30.741653222624524,0.7414185416741315,44.61437804038349,0.04062740557819459,0,0,80.05947677014836,0.27016415282400885,0.6674209071475528,0.026983230402113565,0,0.5488617861922899,20.266525516513774,1,1723.2067584533443
33363,2024-12-14 13:00:00,Medium_Load,12,14,5,2024-12-14,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,3.2635849423557413,2.41968313000959,17.846842386504186,99.02255734026944,35.85531601914053,169.2961985837381,4.062739608395317,80.32964092297237,-18.69291641729707,99.02255734026944,0.0,0.04511278670134722,0.04511278670134722,1,80.32964092297237,80.32964092297237,13.670359077027626,9.670359077027626,11.670359077027626,0,0,0.0,1,1,1,3.2635849423557413,3.1778366177358706,46.06394078856537,30.73667371440493,0.7414185416741315,44.61437804038349,0.04062740557819459,0,0,80.05947677014836,0.27016415282400885,0.6672610402185515,0.026983230402113565,0,0.5488617861922899,20.266525516513774,1,1723.2067584533443
33364,2024-12-14 13:15:00,Medium_Load,12,14,5,2024-12-14,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,61.90427501314234,33.83353586416061,1.1075056820959865,87.72392435672135,101.1718905887961,169.2948481777233,70.54677465323415,87.74926201790825,0.025337661186895843,101.1718905887961,0.0,0.055859452943980516,0.055859452943980516,1,87.74926201790825,87.74926201790825,6.250737982091749,2.2507379820917492,4.250737982091749,0,0,0.0,1,1,0,3.2635849423557413,3.4578547784173517,46.06751363542454,30.731692983970337,0.5465460230401162,386.947403078502,0.7054677484927554,0,0,80.05947677014836,7.689785247759886,0.6671011715561184,16.902503742210932,1,1.2418637559827013,34.9410415462566,1,4473.01925779658
33365,2024-12-14 13:30:00,Medium_Load,12,14,5,2024-12-14,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,61.90427501314234,33.83353586416061,1.1075056820959865,87.72392435672135,101.1718905887961,169.2948481777233,70.54677465323415,87.74926201790825,0.025337661186895843,101.1718905887961,0.0,0.055859452943980516,0.055859452943980516,1,87.74926201790825,87.74926201790825,6.250737982091749,2.2507379820917492,4.250737982091749,0,0,0.0,1,1,0,61.90427501314234,3.4578547784173517,48.50278114520474,29.551772509323886,0.5465460230401162,386.947403078502,0.7054677484927554,0,0,80.05947677014836,7.689785247759886,0.6092799464751022,16.902503742210932,1,1.2418637559827013,34.9410415462566,1,5991.056979955768
33366,2024-12-14 13:45:00,Medium_Load,12,14,5,2024-12-14,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,61.90427501314234,33.83353586416061,1.1075056820959865,87.72392435672135,101.1718905887961,169.2948481777233,70.54677465323415,87.74926201790825,0.025337661186895843,101.1718905887961,0.0,0.055859452943980516,0.055859452943980516,1,87.74926201790825,87.74926201790825,6.250737982091749,2.2507379820917492,4.250737982091749,0,0,0.0,1,1,0,61.90427501314234,3.4578547784173517,50.938048654984954,28.112568497671422,0.5465460230401162,386.947403078502,0.7054677484927554,0,0,80.05947677014836,7.689785247759886,0.5518972298327924,16.902503742210932,1,1.2418637559827013,34.9410415462566,1,6058.094686745046
33367,2024-12-14 14:00:00,Medium_Load,12,14,5,2024-12-14,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,61.90427501314234,33.83353586416061,1.1075056820959865,87.72392435672135,101.1718905887961,169.2948481777233,70.54677465323415,87.74926201790825,0.025337661186895843,101.1718905887961,0.0,0.055859452943980516,0.055859452943980516,1,87.74926201790825,87.74926201790825,6.250737982091749,2.2507379820917492,4.250737982091749,0,0,0.0,1,1,0,61.90427501314234,3.4578547784173517,53.37331616476516,26.37166473587366,0.5465460230401162,386.947403078502,0.7054677484927554,0,0,80.05947677014836,7.689785247759886,0.494098289871388,16.902503742210932,1,1.2418637559827013,34.9410415462566,1,6110.476923748455
33368,2024-12-14 14:15:00,Medium_Load,12,14,5,2024-12-14,14,1,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,80.51178188006436,38.60181044162964,0.10203700548582706,87.41907220093998,100.2156812777245,169.29794851173307,89.28743915509375,90.17145271520168,2.752380514261702,100.2156812777245,0.0,0.051078406388622495,0.051078406388622495,1,90.17145271520168,90.17145271520168,3.8285472847983186,0.0,1.8285472847983186,0,0,0.0,0,1,0,61.90427501314234,77.94929037547178,55.80858367454537,24.264209005405366,0.47945541709259415,308.24316391119487,0.8928743916489745,0,0,80.05947677014836,10.111975945053317,0.4347755662843824,0.03287382680939833,0,1.4572100442213416,38.703847447115464,1,7099.6220801347945
33369,2024-12-14 14:30:00,Medium_Load,12,14,5,2024-12-14,14,1,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,80.51178188006436,38.60181044162964,0.10203700548582706,87.41907220093998,100.2156812777245,169.29794851173307,89.28743915509375,90.17145271520168,2.752380514261702,100.2156812777245,0.0,0.051078406388622495,0.051078406388622495,1,90.17145271520168,90.17145271520168,3.8285472847983186,0.0,1.8285472847983186,0,0,0.0,0,1,0,80.51178188006436,77.94929037547178,55.915354153903394,24.36682139517987,0.47945541709259415,308.24316391119487,0.8928743916489745,0,0,80.05947677014836,10.111975945053317,0.43578049943726144,0.03287382680939833,0,1.4572100442213416,38.703847447115464,1,7733.082225548456
33370,2024-12-14 14:45:00,Medium_Load,12,14,5,2024-12-14,14,1,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,80.51178188006436,38.60181044162964,0.10203700548582706,87.41907220093998,100.2156812777245,169.29794851173307,89.28743915509375,90.17145271520168,2.752380514261702,100.2156812777245,0.0,0.051078406388622495,0.051078406388622495,1,90.17145271520168,90.17145271520168,3.8285472847983186,0.0,1.8285472847983186,0,0,0.0,0,1,0,80.51178188006436,77.94929037547178,56.02212463326142,24.468537579525904,0.47945541709259415,308.24316391119487,0.8928743916489745,0,0,80.05947677014836,10.111975945053317,0.4367656047131218,0.03287382680939833,0,1.4572100442213416,38.703847447115464,1,7745.941837470811
33371,2024-12-14 15:00:00,Medium_Load,12,14,5,2024-12-14,14,1,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,80.51178188006436,38.60181044162964,0.10203700548582706,87.41907220093998,100.2156812777245,169.29794851173307,89.28743915509375,90.17145271520168,2.752380514261702,100.2156812777245,0.0,0.051078406388622495,0.051078406388622495,1,90.17145271520168,90.17145271520168,3.8285472847983186,0.0,1.8285472847983186,0,0,0.0,0,1,0,80.51178188006436,77.94929037547178,56.12889511261944,24.569368689207757,0.47945541709259415,308.24316391119487,0.8928743916489745,0,0,80.05947677014836,10.111975945053317,0.43773119357114587,0.03287382680939833,0,1.4572100442213416,38.703847447115464,1,7766.29520266221
